dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution
-24,1,1026,NW,53.64,0,0,12
-25,1,1026,NW,62.58,0,0,13
-25,1,1026,NW,72.41,0,0,23
-24,1,1026,NW,82.24,0,0,21
-25,0,1026,NW,91.18,0,0,13
-22,0,1027,NW,99.23,0,0,14
-20,-1,1027,NW,103.25,0,0,23
-21,-1,1027,NW,105.04,0,0,16
-21,-4,1028,NE,0.89,0,0,25
-21,-2,1027,NW,4.02,0,0,20
-22,-2,1027,NW,7.15,0,0,25
-22,-1,1027,NW,12.07,0,0,19
-21,-4,1027,NW,15.2,0,0,24
-21,-4,1026,cv,0.89,0,0,25
-19,-8,1026,NE,1.79,0,0,20
-20,-7,1025,cv,0.89,0,0,24
-20,-8,1024,NW,1.79,0,0,17
-18,-10,1024,cv,0.89,0,0,10
-21,-2,1024,NW,4.02,0,0,11
-21,-1,1025,NW,9.83,0,0,16
-24,1,1025,NW,17.88,0,0,20
-25,2,1025,NW,26.82,0,0,13
-24,3,1024,NW,33.97,0,0,12
-25,4,1023,NW,42.02,0,0,12
-24,5,1022,NW,50.07,0,0,12
-25,6,1020,NW,57.22,0,0,12
-25,6,1020,NW,65.27,0,0,31
-23,6,1020,NW,72.42,0,0,36
-22,5,1020,NW,78.23,0,0,42
-21,5,1020,NW,84.04,0,0,52
-20,5,1020,NW,89.85,0,0,26
-20,3,1020,NW,93.87,0,0,24
-20,3,1020,NW,97.89,0,0,25
-19,3,1021,NW,101.02,0,0,43
-19,3,1020,NW,105.94,0,0,47
-18,0,1020,NW,109.96,0,0,61
-18,0,1020,NW,114.88,0,0,66
-15,-1,1020,cv,1.79,0,0,65
-15,-2,1020,NW,0.89,0,0,70
-16,-1,1020,NW,4.02,0,0,36
-16,-4,1019,NW,8.94,0,0,37
-15,-5,1020,cv,0.89,0,0,22
-16,-5,1020,NW,3.13,0,0,24
-15,-6,1021,cv,0.89,0,0,29
-15,0,1021,NW,4.02,0,0,35
-18,3,1021,NW,8.04,0,0,35
-21,5,1020,NW,12.96,0,0,33
-22,6,1020,NW,18.77,0,0,32
-22,7,1019,NW,25.92,0,0,25
-22,7,1018,NW,35.75,0,0,16
-23,7,1018,NW,45.58,0,0,26
-23,7,1017,NW,52.73,0,0,32
-22,6,1018,NW,58.54,0,0,36
-21,5,1018,NW,64.35,0,0,37
-21,5,1019,NW,70.16,0,0,45
-19,4,1019,NW,74.18,0,0,71
-19,5,1020,NW,78.2,0,0,67
-19,2,1020,NW,81.33,0,0,69
-18,2,1021,NW,84.46,0,0,94
-18,1,1021,NW,87.59,0,0,85
-18,1,1021,NW,90.72,0,0,35
-16,-3,1022,NW,93.85,0,0,26
-15,-2,1022,NW,95.64,0,0,24
-15,0,1022,NW,99.66,0,0,20
-17,1,1023,NW,105.47,0,0,16
-15,0,1023,NW,109.49,0,0,18
-18,0,1025,NW,113.51,0,0,19
-17,0,1025,NW,116.64,0,0,22
-17,2,1026,NW,120.66,0,0,17
-19,3,1026,NW,129.6,0,0,18
-19,4,1026,NW,138.54,0,0,11
-20,5,1025,NW,145.69,0,0,11
-17,5,1024,NE,4.02,0,0,16
-18,6,1024,NE,7.15,0,0,18
-18,6,1024,cv,0.89,0,0,17
-18,5,1024,SE,1.79,0,0,19
-17,4,1024,SE,3.58,0,0,26
-17,1,1024,NE,1.79,0,0,24
-15,-1,1025,NE,2.68,0,0,54
-13,-1,1025,cv,0.89,0,0,71
-8,-1,1026,SE,5.81,0,0,129
-7,-2,1027,SE,10.73,0,0,145
-7,-2,1027,SE,13.86,0,0,101
-8,-3,1027,SE,15.65,0,0,65
-9,-4,1027,NE,0.89,0,0,70
-9,-4,1027,NE,1.78,0,0,67
-9,-4,1027,cv,0.89,0,0,76
-9,-4,1026,SE,0.89,0,0,76
-9,-5,1027,cv,0.89,0,0,68
-10,-4,1027,SE,0.89,0,0,73
-10,-4,1027,cv,0.89,0,0,73
-10,-6,1028,NE,0.89,0,0,64
-9,-3,1028,SE,1.79,0,0,53
-9,-2,1028,cv,0.89,0,0,72
-9,-1,1028,SE,1.79,0,0,78
-10,0,1027,SE,6.71,0,0,72
-12,0,1026,SE,10.73,0,0,56
-14,1,1026,SE,14.75,0,0,54
-14,0,1025,SE,16.54,0,0,40
-12,0,1026,SE,19.67,0,0,49
-10,-1,1025,SE,21.46,0,0,63
-9,-2,1026,SE,23.25,0,0,66
-10,-2,1026,SE,26.38,0,0,64
-10,-4,1027,SE,30.4,0,0,63
-10,-5,1027,SE,34.42,0,0,65
-10,-5,1027,SE,39.34,0,0,64
-11,-7,1027,SE,41.13,0,0,64
