dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution
-3,-2,1026,NW,33.08,3,0,85
-3,-2,1026,NW,34.87,4,0,108
-3,-2,1026,cv,0.89,5,0,128
-3,-3,1027,SE,3.13,6,0,161
-4,-3,1026,SE,7.15,7,0,69
-5,-4,1026,SE,12.07,8,0,59
-5,-4,1025,SE,15.2,9,0,42
-5,-4,1025,SE,18.33,0,0,35
-5,-5,1025,SE,20.12,0,0,35
-5,-4,1025,SE,23.25,1,0,29
-5,-4,1026,SE,25.04,2,0,25
-5,-4,1025,SE,28.17,0,0,23
-5,-4,1026,SE,29.96,0,0,17
-5,-3,1026,SE,33.09,1,0,25
-5,-2,1025,SE,36.22,0,0,39
-5,-1,1024,SE,38.01,0,0,44
-6,-2,1023,SE,39.8,0,0,51
-6,-1,1022,SE,42.93,0,0,61
-5,-1,1021,SE,46.06,0,0,70
-5,-1,1021,SE,50.08,0,0,70
-5,-1,1020,SE,53.21,0,0,65
-5,-1,1020,SE,58.13,0,0,75
-5,-2,1020,SE,63.05,1,0,86
-5,-2,1020,SE,67.07,0,0,91
-5,-2,1020,SE,70.2,0,0,95
-5,-2,1019,SE,73.33,0,0,89
-5,-2,1019,SE,77.35,0,0,96
-5,-2,1019,SE,80.48,0,0,99
-5,-2,1019,SE,82.27,0,0,101
-5,-2,1019,cv,0.89,0,0,101
-5,-2,1019,SE,0.89,0,0,108
-5,-3,1018,cv,0.89,0,0,108
-6,-5,1018,cv,1.78,0,0,115
-7,-6,1018,NW,1.79,0,0,111
-7,-6,1019,cv,0.89,0,0,120
-8,-6,1020,cv,1.78,0,0,125
-6,-5,1021,NW,1.79,0,0,138
-4,0,1022,NW,4.92,0,0,164
-7,2,1023,NW,12.07,0,0,169
-9,4,1022,NW,20.12,0,0,82
-9,6,1022,NW,28.17,0,0,63
-11,6,1022,NW,36.22,0,0,37
-12,7,1021,NW,44.27,0,0,37
-12,8,1021,NW,52.32,0,0,36
-13,8,1021,NW,60.37,0,0,30
-12,8,1021,NW,65.29,0,0,27
-13,7,1022,NW,69.31,0,0,28
-12,7,1023,NW,72.44,0,0,34
-12,5,1024,cv,0.89,0,0,44
-11,5,1024,NW,1.79,0,0,116
-6,3,1024,SE,3.13,0,0,139
-6,0,1025,cv,0.89,0,0,129
-6,3,1024,NW,1.79,0,0,109
-5,0,1025,SE,0.89,0,0,97
-5,-2,1025,cv,0.89,0,0,92
-7,-1,1025,SE,4.02,0,0,158
-8,-1,1024,SE,8.94,0,0,178
-8,-1,1024,SE,12.96,0,0,135
-8,-1,1024,SE,16.98,0,0,111
-9,-2,1025,cv,0.89,0,0,114
-7,-1,1025,SE,0.89,0,0,121
-8,0,1026,cv,0.89,0,0,126
-7,1,1026,SE,3.13,0,0,133
-7,2,1025,SE,6.26,0,0,146
-5,3,1025,SE,9.39,0,0,165
-5,4,1023,SE,12.52,0,0,202
-5,5,1022,SE,15.65,0,0,230
-6,5,1021,SE,18.78,0,0,247
-6,6,1021,SE,20.57,0,0,236
-6,5,1020,SE,24.59,0,0,227
-6,4,1019,cv,0.89,0,0,224
-5,3,1020,SE,1.79,0,0,187
-5,3,1020,SE,3.58,0,0,150
-5,2,1020,cv,0.89,0,0,144
-4,1,1020,cv,1.78,0,0,123
-6,2,1020,SE,1.79,0,0,134
-5,2,1019,SE,4.92,0,0,98
-5,1,1019,SE,6.71,0,0,101
-5,1,1018,SE,9.84,0,0,108
-5,1,1017,SE,12.97,0,0,126
-4,0,1016,cv,0.89,0,0,125
-3,0,1015,NE,1.79,0,0,121
-4,-1,1015,SE,1.79,0,0,123
-4,-1,1015,SE,3.58,0,0,126
-3,0,1016,SE,4.47,0,0,131
-4,1,1016,SE,7.6,0,0,126
-4,3,1016,SE,9.39,0,0,156
-4,3,1015,SE,12.52,0,0,187
-4,4,1015,SE,14.31,0,0,220
-4,6,1014,SE,17.44,0,0,237
-4,7,1013,SE,19.23,0,0,252
-4,7,1014,SE,22.36,0,0,226
-3,5,1013,NW,3.13,0,1,231
-2,3,1013,NW,8.05,0,0,222
-2,3,1013,cv,0.89,0,0,246
-2,3,1014,cv,1.78,0,0,261
-2,3,1015,NW,1.79,0,0,256
-2,3,1016,NW,4.92,0,0,255
-2,2,1017,NW,8.05,0,0,263
-2,2,1018,NW,12.07,0,0,269
